,Year,Location,CigaretteSmokingPrevalence,TobaccoSmokingPrevalence,TobaccoUsePrevalance
0,2018,Albania,43.3,50.5,50.5
1,2018,Algeria,11.1,14.5,18.8
2,2018,Andorra,27.7,33.8,33.8
3,2018,Austria,27.0,29.1,29.1
4,2018,Belgium,23.4,25.0,25.0
5,2018,Cyprus,29.9,36.7,36.7
6,2018,Estonia,27.5,30.5,30.5
7,2018,Finland,17.3,19.7,19.7
8,2018,France,31.5,34.6,34.6
9,2018,Germany,26.0,28.0,28.0
10,2018,Greece,35.6,39.1,39.1
11,2018,Ireland,21.1,23.6,23.6
12,2018,Italy,22.8,23.4,23.4
13,2018,Latvia,32.4,36.7,36.7
14,2018,Lithuania,24.7,27.1,27.1
15,2018,Luxembourg,19.8,21.7,21.7
16,2018,Malta,22.4,25.1,25.1
17,2018,Netherlands,20.1,23.4,23.4
18,2018,Portugal,24.8,27.9,27.9
19,2018,Slovakia,27.0,32.3,32.3
20,2018,Slovenia,20.9,22.7,22.7
21,2018,Spain,25.9,27.9,27.9
22,2018,Argentina,19.2,21.1,21.8
23,2018,Armenia,25.0,26.7,26.7
24,2018,Australia,12.9,14.1,16.2
25,2018,Kiribati,41.7,52.0,52.0
26,2018,Nauru,37.6,46.0,52.1
27,2018,Tuvalu,30.6,37.4,48.7
28,2018,Azerbaijan,15.6,19.6,19.6
29,2018,Bangladesh,17.7,20.9,39.1
30,2018,Barbados,10.1,2.0,2.3
31,2018,Belarus,39.9,26.6,26.6
32,2018,Benin,4.1,11.3,12.4
33,2018,Burkina Faso,10.0,12.3,24.9
34,2018,Côte d’Ivoire,10.1,12.4,13.0
35,2018,Mali,18.1,12.0,12.0
36,2018,Niger,12.6,14.3,16.3
37,2018,Senegal,12.5,14.5,17.4
38,2018,Togo,10.2,13.5,13.5
39,2018,Bosnia and Herzegovina,30.9,38.3,38.3
40,2018,Brazil,15.3,17.2,16.5
41,2018,Cambodia,16.1,2.0,37.4
42,2018,Chad,12.3,17.9,2.3
43,2018,Congo,12.2,12.7,2.0
44,2018,Canada,12.5,13.0,17.5
45,2018,Chile,34.5,44.7,44.7
46,2018,China,22.6,24.7,24.7
47,2018,Colombia,3.3,3.7,3.7
48,2018,Comoros,18.8,22.8,29.9
49,2018,Cook Islands,21.3,26.6,26.6
50,2018,New Zealand,14.0,14.8,14.8
51,2018,Costa Rica,4.5,5.0,5.0
52,2018,Croatia,33.1,36.6,36.6
53,2018,Cuba,19.4,27.1,27.1
54,2018,Czechia,26.9,31.5,31.5
55,2018,Democratic People's Republic of Korea,15.5,18.8,18.8
56,2018,Denmark,16.8,18.6,18.6
57,2018,Dominican Republic,4.8,7.5,7.5
58,2018,Egypt,18.2,21.3,21.4
59,2018,El Salvador,15.3,18.4,2.5
60,2018,Palau,22.7,28.5,23.7
61,2018,Zimbabwe,11.1,13.9,13.9
62,2018,Fiji,34.6,26.7,26.7
63,2018,Gambia,11.4,15.2,14.4
64,2018,Georgia,4.8,5.2,5.2
65,2018,Ghana,2.6,3.5,3.7
66,2018,Guyana,2.2,2.2,2.2
67,2018,Iceland,11.0,13.8,13.8
68,2018,India,12.1,11.8,27.0
69,2018,Indonesia,31.1,31.1,5.3
70,2018,Iran (Islamic Republic of),16.6,10.6,24.6
71,2018,Iraq,14.2,2.4,3.6
72,2018,Israel,21.7,25.5,25.5
73,2018,Jamaica,3.4,17.7,17.7
74,2018,Japan,21.1,21.9,21.9
75,2018,Kazakhstan,39.2,42.2,42.2
76,2018,Kuwait,15.0,2.1,3.4
77,2018,Kyrgyzstan,23.3,3.4,3.4
78,2018,Lao People's Democratic Republic,39.9,48.4,37.8
79,2018,Lebanon,25.9,34.0,42.6
80,2018,Madagascar,14.7,20.6,28.9
81,2018,Mauritius,3.2,3.7,48.3
82,2018,Mexico,19.7,21.2,21.2
83,2018,Mongolia,36.8,45.3,49.1
84,2018,Morocco,11.7,13.8,14.7
85,2018,Mozambique,11.3,26.7,23.4
86,2018,Namibia,23.1,34.2,28.4
87,2018,Norway,14.6,18.4,13.0
88,2018,Oman,11.5,15.2,18.5
89,2018,Pakistan,2.2,3.0,33.6
90,2018,Panama,5.0,5.7,2.7
91,2018,Paraguay,17.3,20.8,20.8
92,2018,Peru,3.1,3.6,3.6
93,2018,Philippines,37.7,41.6,41.6
94,2018,Poland,24.3,26.0,26.0
95,2018,Qatar,10.2,11.8,14.0
96,2018,Republic of Korea,36.2,38.2,38.2
97,2018,Republic of Moldova,40.1,44.6,44.6
98,2018,Romania,22.8,25.5,25.5
99,2018,Russian Federation,27.7,28.3,28.3
100,2018,Rwanda,12.9,18.5,19.7
101,2018,Samoa,23.1,28.9,28.9
102,2018,Sao Tome and Principe,4.1,4.5,5.4
103,2018,Saudi Arabia,18.6,12.7,2.0
104,2018,Serbia,36.2,40.6,40.6
105,2018,Seychelles,31.0,35.3,35.3
106,2018,Sierra Leone,29.1,31.0,31.0
107,2018,Singapore,25.0,27.8,27.8
